Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
11	-211.82756	94.48236	-72.68545	-392.29407	-382.60785	126.069244	-176.11739	-574.8588	101.8	193.2	21000	-1.6272264	7.1785307	7.431147	-113.817345	72.09481	0.79	193.9818732738495
12	-124.42276	95.65923	-39.401634	-335.4139	-426.37744	313.59637	-105.63608	-986.84973	106.666664	507.7	22000	-1.5588256	7.796947	8.090188	-113.04011	68.227486	0.78	215.25610065460205
13	-158.00984	61.199837	-49.79945	-221.16821	-392.20676	130.74881	-145.5039	-522.21716	108.44444	384.0	23000	-1.4576896	7.802146	8.28019	-112.15296	65.85555	0.77	233.51637649536133
14	-121.10974	63.185516	-25.105251	-219.85098	-426.546	301.26364	-128.95337	-1120.7329	119.625	507.9	24000	-1.4282312	7.8788567	8.403901	-112.83923	67.42472	0.76	255.1040060520172
15	-114.055756	42.698704	-58.75065	-203.90614	-533.1308	341.36884	-130.36436	-1025.1267	91.09091	443.3	25000	-1.3813579	7.934113	8.455724	-114.38913	65.296394	0.75	273.96289229393005
16	-170.7707	78.28344	-74.78011	-284.27863	-472.4423	221.63968	-175.167	-877.6136	152.28572	353.8	26000	-1.3420804	7.9140115	8.535372	-114.23038	67.08558	0.74	291.1508641242981
17	-183.76178	99.70995	-23.796633	-331.4563	-574.7499	343.10452	-154.10437	-1041.2483	113.77778	453.7	27000	-1.3408016	7.891195	8.487331	-115.2006	66.11551	0.73	309.5134656429291
18	-88.734825	67.18208	-6.8988304	-234.9576	-498.22418	336.37613	-171.0836	-1067.5175	126.71429	562.2	28000	-1.2955277	7.919624	8.315174	-114.909134	64.51476	0.72	332.42586064338684
19	-154.32263	68.57934	-79.646194	-298.8367	-423.0655	287.66095	-161.04483	-998.9529	117.666664	540.0	29000	-1.2867191	7.9673543	8.406077	-115.12808	64.98825	0.71	353.4930329322815
20	-175.0052	83.79413	-104.198	-331.2333	-202.60632	111.60016	-120.10913	-452.80054	134.85715	863.1	30000	-1.2497162	7.99537	8.415129	-116.96664	62.369537	0.7	382.70850586891174
21	-157.44711	74.828674	-84.68863	-340.83298	-184.97849	94.93233	-134.35757	-466.86267	123.0	943.8	31000	-1.2269155	9.988982	10.507473	-142.20667	57.507217	0.69	416.3775444030762
22	-142.0004	107.16912	20.473671	-337.50406	-138.38138	11.533765	-117.46626	-155.67485	129.875	1000.0	32000	-1.149723	10.277147	11.155063	-144.74336	54.319252	0.6799999999999999	450.25118923187256
23	-156.12558	89.285645	-40.604927	-326.97192	-148.1973	17.195324	-121.80087	-181.20044	135.25	1000.0	33000	-1.1186316	10.287716	11.49165	-145.08734	53.92364	0.6699999999999999	483.658611536026
24	-117.24562	53.53899	-22.249596	-198.51686	-154.246	21.262789	-118.087006	-196.09401	120.625	1000.0	34000	-1.0658891	10.249642	11.774151	-147.25117	53.736835	0.6599999999999999	515.9237494468689
25	-90.10215	47.16137	-27.723555	-176.16402	-151.43306	13.377477	-131.45987	-175.60472	124.625	1000.0	35000	-1.0019693	10.292085	12.022193	-148.91415	52.891438	0.6499999999999999	549.5062532424927
26	-90.277466	36.741756	-13.612542	-142.05147	-150.60002	23.151875	-113.847565	-195.67017	126.5	1000.0	36000	-0.92820877	10.262797	12.158598	-150.4538	51.612446	0.6399999999999999	582.0343053340912
27	-74.47769	52.703568	17.582146	-134.28519	-145.27197	21.243319	-112.75918	-177.45435	129.25	1000.0	37000	-0.8711139	10.270829	12.2550535	-149.84808	51.666405	0.6299999999999999	616.8728013038635
28	-93.163536	37.044678	-19.477293	-131.988	-162.79065	21.153542	-134.80128	-203.50743	162.0	1000.0	38000	-0.8133546	10.168808	12.280531	-149.24052	51.219936	0.62	650.089093208313
29	-108.66514	21.662807	-76.73387	-147.31087	-137.00082	16.1689	-110.46407	-161.95714	165.66667	1000.0	39000	-0.7902276	10.217213	12.349101	-151.4356	50.97316	0.61	683.1222693920135
30	-101.44746	40.85902	-59.992455	-184.57274	-149.28287	19.355103	-119.228516	-180.02887	128.66667	1000.0	40000	-0.72566354	10.116376	12.459056	-150.69717	48.68483	0.6	717.9745202064514
31	-71.57774	67.66063	-3.9171202	-139.23837	-137.54855	16.870687	-116.46123	-173.45258	610.0	1000.0	41000	-0.9069069	12.617948	14.79382	-170.52464	47.426857	0.59	751.3587365150452
32	-129.40587	56.49483	-52.58891	-229.84949	-146.07747	22.794924	-106.63918	-180.69621	149.28572	1000.0	42000	-0.9888851	12.941838	15.352296	-171.27443	47.089375	0.58	785.3965258598328
33	-61.497246	30.406252	-21.21124	-108.13345	-138.57994	18.309391	-104.87449	-164.30177	177.2	1000.0	43000	-0.98120654	12.963124	15.698243	-168.98083	46.139194	0.57	817.91566157341
34	-113.703735	45.25125	-81.957954	-222.15152	-141.82358	21.790255	-112.35704	-185.43338	147.14285	1000.0	44000	-0.92008674	12.934361	16.171967	-169.02853	44.021103	0.5599999999999999	852.9223947525024
35	-94.41817	54.073765	-37.557224	-189.42998	-161.53989	20.332981	-120.809494	-188.73793	193.6	1000.0	45000	-0.84303635	12.842915	16.33624	-167.91055	43.99356	0.55	884.3143119812012
36	-81.41544	61.20388	-2.8558683	-184.65877	-175.22629	21.17223	-132.9805	-211.19128	139.16667	1000.0	46000	-0.8083505	12.858163	16.527826	-166.48047	43.46596	0.54	916.9429881572723
37	-128.92482	61.28215	-48.29817	-238.46971	-184.4661	12.827634	-152.27995	-199.89906	184.14285	1000.0	47000	-0.74969065	12.832201	16.737068	-167.0077	43.635983	0.53	950.0743372440338
38	-97.13246	27.171211	-54.430584	-129.39299	-148.28258	15.865719	-109.92192	-168.26103	183.25	1000.0	48000	-0.702013	12.798771	16.683474	-167.18665	43.23214	0.52	983.0454595088959
39	-126.89838	44.203304	-67.534904	-194.55943	-158.55301	19.664314	-131.45718	-195.53485	234.2	1000.0	49000	-0.6865427	12.741126	16.808762	-167.71861	41.94474	0.51	1017.8010704517365
40	-59.985535	8.272133	-51.7134	-68.25767	-140.97176	19.704807	-105.03653	-166.24672	112.0	1000.0	50000	-0.75650424	12.932487	16.961224	-164.91469	40.6706	0.5	1050.8857533931732
41	-85.214806	69.76076	-1.7443275	-172.49513	-141.42645	28.660677	-78.301796	-178.67548	534.3333	1000.0	51000	-0.5192004	14.239889	19.53241	-185.22787	38.997444	0.49	1082.8665704727173
42	-105.603806	47.192383	-51.77018	-174.27121	-154.13113	25.010332	-111.70368	-192.13441	240.8	1000.0	52000	-0.473677	14.402734	19.964878	-185.24103	38.679173	0.48	1114.7166812419891
43	-207.94707	66.11537	-141.8317	-274.06244	-130.03833	37.72385	-47.71508	-171.92143	242.5	1000.0	53000	-0.46589896	14.434935	20.335348	-181.50922	38.267838	0.47	1147.7640240192413
44	-108.557526	0.0	-108.557526	-108.557526	-128.3287	29.17525	-89.427574	-169.72096	1000.0	1000.0	54000	-0.37041104	14.370617	20.552746	-183.24693	36.897972	0.45999999999999996	1182.0256717205048
45	-75.418274	79.9542	4.53593	-155.37248	-108.07925	24.166044	-70.88775	-146.10811	617.0	1000.0	55000	-0.32465068	14.39497	20.571302	-182.69737	36.909695	0.44999999999999996	1216.0415937900543
46	-21.732721	18.708937	-3.023784	-40.441658	-141.3401	38.90019	-36.632465	-186.34822	601.5	1000.0	56000	-0.3473953	14.303955	20.785526	-181.97513	37.038963	0.43999999999999995	1249.1729230880737
47	-21.657026	0.0	-21.657026	-21.657026	-233.77657	44.298153	-118.60977	-275.22583	1000.0	1000.0	57000	-0.32401177	14.330726	20.87544	-179.10254	35.12287	0.42999999999999994	1285.2637767791748
48	-90.477394	74.20216	-1.7311473	-202.89029	-216.39682	38.35812	-141.21469	-266.72818	214.6	1000.0	58000	-0.27334595	14.302173	21.006044	-181.29799	35.130566	0.41999999999999993	1318.3546278476715
49	-46.23428	0.0	-46.23428	-46.23428	-231.3505	46.91814	-125.05141	-279.8489	164.0	1000.0	59000	-0.2520824	14.226995	21.048367	-176.07074	35.339798	0.4099999999999999	1351.467238664627
50	-27.763424	0.4276743	-27.33575	-28.1911	-191.86758	46.811512	-92.28215	-255.16676	612.5	1000.0	60000	-0.35405937	14.3126	21.244501	-176.16373	34.83906	0.3999999999999999	1383.8496916294098
51	-41.587723	15.552162	-26.03556	-57.139885	-98.56949	83.902115	98.27297	-178.69116	544.0	996.4	61000	-0.144664	15.492347	23.615263	-194.00311	33.709576	0.3899999999999999	1417.5344016551971
52	52.830322	0.0	52.830322	52.830322	-125.42106	68.988434	-26.662832	-203.67444	1000.0	1000.0	62000	-0.10439431	15.5315275	24.084946	-191.8062	32.820736	0.38	1450.6587569713593
53	16.697388	16.794695	33.492085	-0.09730747	-173.83304	86.74623	-26.964565	-272.94196	565.5	1000.0	63000	-0.03922385	15.402525	24.47774	-188.20615	31.995356	0.37	1483.396386384964
54	48.360935	0.0	48.360935	48.360935	-97.76157	35.485653	-47.926865	-177.69705	1000.0	1000.0	64000	-0.04245485	15.394981	24.73343	-185.4918	31.696993	0.36	1515.6586441993713
55	-6.7839627	8.786854	2.0028913	-15.570817	-153.66	55.809875	-37.782024	-252.86996	673.0	1000.0	65000	0.041775443	15.30083	24.861647	-187.63821	30.074133	0.35	1550.5685546398163
56	-48.79605	0.0	-48.79605	-48.79605	-141.17696	67.59435	-12.831954	-210.49069	537.0	1000.0	66000	0.04108927	15.344697	25.002357	-185.71169	30.16646	0.33999999999999997	1584.205269575119
57	-110.75447	8.264999	-102.48947	-119.01947	-162.31593	69.380455	-29.08639	-239.8093	613.5	1000.0	67000	0.11440562	15.125906	25.264997	-185.64993	30.021679	0.32999999999999996	1618.0313370227814
58	30.17946	0.0	30.17946	30.17946	-178.42842	102.775246	91.51225	-249.8973	1000.0	991.3	68000	0.13899587	15.119794	25.230278	-183.31961	29.404894	0.31999999999999995	1650.102103471756
59	-130.40732	0.0	-130.40732	-130.40732	-133.32776	59.024837	-17.240211	-185.8015	1000.0	970.6	69000	0.20745905	14.923024	25.340519	-183.23123	29.05534	0.30999999999999994	1682.034185409546
60	-7.9393167	23.97739	16.038073	-31.916706	-170.8836	57.648014	-32.24715	-228.20256	595.0	1000.0	70000	-0.107942	15.413261	25.326185	-179.23482	29.326662	0.29999999999999993	1713.0592832565308
61	-78.66639	0.0	-78.66639	-78.66639	-111.752884	63.105476	-2.0607944	-168.7414	1000.0	1000.0	71000	0.06592203	16.423004	27.95306	-191.4707	29.136581	0.2899999999999999	1745.6317172050476
62	1.3339301	0.0	1.3339301	1.3339301	-134.56934	51.194153	-42.194508	-190.21507	1000.0	1000.0	72000	0.19039252	16.34944	28.369596	-188.02513	27.268705	0.2799999999999999	1781.2780921459198
63	-108.42056	0.0	-108.42056	-108.42056	-97.88036	25.683666	-45.9312	-127.182755	1000.0	1000.0	73000	0.21040541	16.32884	28.67688	-187.66516	27.1032	0.2699999999999999	1816.5772075653076
64	-83.02423	0.0	-83.02423	-83.02423	-160.42616	38.963776	-59.107315	-197.53334	1000.0	1000.0	74000	0.25741938	16.285028	28.767357	-185.60695	26.08486	0.2599999999999999	1848.8695812225342
65	-32.17713	0.0	-32.17713	-32.17713	-131.82948	41.261955	-54.143753	-192.17033	1000.0	1000.0	75000	0.2997213	16.178719	28.846169	-183.82024	26.137316	0.2499999999999999	1880.8993954658508
66	-5.216031	0.0	-5.216031	-5.216031	-101.15792	40.43518	-46.142807	-153.55945	1000.0	1000.0	76000	0.38274106	16.026646	28.873976	-183.1908	26.443333	0.24	1912.3304686546326
67	-105.33247	0.0	-105.33247	-105.33247	-131.24576	31.073498	-47.98155	-161.50444	1000.0	1000.0	77000	0.3832937	16.006998	29.109692	-179.35628	25.582695	0.22999999999999998	1943.4317936897278
68	-69.91228	0.0	-69.91228	-69.91228	-113.860306	37.84355	-33.039227	-150.26556	1000.0	1000.0	78000	0.47121832	15.853807	28.994883	-178.9283	24.717907	0.21999999999999997	1975.4441947937012
69	-122.06263	0.0	-122.06263	-122.06263	-106.50887	23.10644	-77.01033	-141.6657	1000.0	1000.0	79000	0.4701958	15.804306	28.934273	-180.22816	24.79364	0.20999999999999996	2006.7467391490936
70	-46.330215	0.0	-46.330215	-46.330215	-107.407394	22.041391	-71.25127	-147.08679	1000.0	1000.0	80000	0.5167368	15.728868	29.080296	-178.27232	24.145132	0.19999999999999996	2040.6155483722687
71	-117.61023	0.0	-117.61023	-117.61023	-87.38317	16.731815	-52.66249	-116.80413	1000.0	1000.0	81000	0.77154875	16.436184	31.87769	-187.4712	23.272438	0.18999999999999995	2074.3560383319855
72	-97.207146	0.0	-97.207146	-97.207146	-119.358826	18.078312	-88.51041	-149.10683	1000.0	1000.0	82000	0.8162567	16.430119	32.3054	-187.26872	23.071962	0.17999999999999994	2109.653800725937
73	-197.61089	0.0	-197.61089	-197.61089	-108.68303	17.879627	-79.12167	-134.40628	950.0	1000.0	83000	0.89268106	16.355026	32.423615	-185.68411	22.488922	0.16999999999999993	2141.6955049037933
74	-124.70369	0.0	-124.70369	-124.70369	-120.32755	20.447927	-88.55002	-154.9921	1000.0	1000.0	84000	0.8695637	16.36631	32.694855	-186.59286	22.73745	0.15999999999999992	2173.6703894138336
75	-52.35805	0.0	-52.35805	-52.35805	-114.84935	21.168156	-79.779724	-149.51472	1000.0	1000.0	85000	0.96735835	16.227434	32.907074	-182.993	22.159473	0.1499999999999999	2206.2533922195435
76	-118.85842	0.0	-118.85842	-118.85842	-114.28518	18.152674	-88.28709	-151.7427	1000.0	1000.0	86000	0.9669124	16.201618	32.942375	-183.11034	21.230738	0.1399999999999999	2239.36407661438
77	-125.85989	0.0	-125.85989	-125.85989	-121.04692	20.641594	-87.89542	-147.0077	1000.0	1000.0	87000	0.9793795	16.116947	32.99102	-181.335	21.492325	0.1299999999999999	2271.466162443161
78	-124.0353	0.0	-124.0353	-124.0353	-121.48806	25.273952	-87.976006	-159.68254	1000.0	1000.0	88000	1.0179487	15.973212	33.046127	-181.51007	21.993317	0.11999999999999988	2305.699155807495
79	-85.83892	0.0	-85.83892	-85.83892	-122.43217	19.265244	-82.080246	-150.67441	1000.0	1000.0	89000	1.0238206	15.850121	33.14334	-180.72842	20.314508	0.10999999999999988	2339.0240881443024
80	-130.87408	0.0	-130.87408	-130.87408	-113.4478	16.289919	-96.587875	-149.53568	1000.0	1000.0	90000	1.056854	15.7759695	33.24029	-180.51329	20.510191	0.1	2371.1554806232452
81	-100.74691	0.0	-100.74691	-100.74691	-114.18147	20.221422	-80.90117	-150.78561	1000.0	1000.0	91000	1.3136202	16.459198	35.88583	-185.45932	20.789341	0.1	2406.361047267914
82	-115.56341	0.0	-115.56341	-115.56341	-118.20026	15.1398945	-84.26291	-142.83736	1000.0	1000.0	92000	1.3294841	16.480635	36.154587	-184.61797	20.207449	0.1	2440.8696818351746
83	-54.96732	0.0	-54.96732	-54.96732	-117.437096	17.917843	-91.17645	-147.29475	1000.0	1000.0	93000	1.3606105	16.41684	36.435886	-186.31978	19.826	0.1	2475.304666042328
84	-125.08554	0.0	-125.08554	-125.08554	-109.55998	15.294779	-86.58962	-131.34549	1000.0	1000.0	94000	1.393653	16.295826	36.56307	-182.63773	19.627016	0.1	2507.816240310669
85	-131.79099	0.0	-131.79099	-131.79099	-100.158424	18.968897	-74.89896	-131.08688	1000.0	1000.0	95000	1.3875799	16.27427	36.710228	-181.9972	19.039537	0.1	2539.8106350898743
86	-116.44839	0.0	-116.44839	-116.44839	-109.32422	26.561275	-71.97129	-159.59972	1000.0	1000.0	96000	1.442869	16.092113	36.652706	-179.22557	19.000566	0.1	2573.2518770694733
87	-138.93906	0.0	-138.93906	-138.93906	-123.278885	14.729989	-100.0988	-144.38637	1000.0	1000.0	97000	1.4347624	16.145699	36.617054	-185.56233	18.151054	0.1	2606.9310059547424
88	-78.88627	0.0	-78.88627	-78.88627	-104.500916	22.537367	-73.23671	-139.20613	1000.0	1000.0	98000	1.479445	15.936546	36.71565	-183.702	18.288965	0.1	2639.818806409836
89	-101.97111	0.0	-101.97111	-101.97111	-104.20333	19.860397	-75.96278	-134.5053	1000.0	1000.0	99000	1.4492296	15.958174	36.74086	-182.4715	18.032114	0.1	2672.7953445911407
90	-111.4158	0.0	-111.4158	-111.4158	-110.375694	22.250786	-73.96242	-141.8425	1000.0	1000.0	100000	1.4649278	15.799903	36.79899	-183.34288	17.912325	0.1	2707.19398021698
91	-104.1572	0.0	-104.1572	-104.1572	-128.33015	13.436279	-99.49181	-146.02669	1000.0	1000.0	101000	1.7143537	16.432755	39.469963	-191.97878	18.382072	0.1	2741.505963563919
92	-103.25799	0.0	-103.25799	-103.25799	-124.178055	20.704523	-83.495415	-154.77748	1000.0	1000.0	102000	1.7206459	16.435738	39.900986	-192.56458	18.132328	0.1	2776.681399822235
93	-129.4052	0.0	-129.4052	-129.4052	-126.02013	19.09421	-93.29479	-152.74557	1000.0	1000.0	103000	1.7202176	16.340097	39.929394	-187.34238	18.251356	0.1	2810.5193724632263
94	-114.93639	0.0	-114.93639	-114.93639	-119.806984	13.960928	-94.105896	-137.21332	1000.0	1000.0	104000	1.720304	16.303131	40.087276	-189.18037	17.580252	0.1	2844.218892812729
95	-93.134796	0.0	-93.134796	-93.134796	-126.953	21.313046	-99.647995	-164.67082	1000.0	1000.0	105000	1.7277414	16.274374	40.199398	-187.42545	17.678226	0.1	2878.766684293747
96	-125.31979	0.0	-125.31979	-125.31979	-111.861984	39.463943	-47.721355	-161.52641	1000.0	1000.0	106000	1.7145487	16.224205	40.20613	-187.05298	16.941137	0.1	2912.462960243225
97	-131.09981	0.0	-131.09981	-131.09981	-118.6626	13.126248	-86.32292	-134.2902	1000.0	1000.0	107000	1.7409483	16.132004	40.28138	-189.02231	16.95548	0.1	2944.5171921253204
98	-127.12737	0.0	-127.12737	-127.12737	-138.50687	23.44859	-94.64131	-182.48619	1000.0	1000.0	108000	1.729954	16.04293	40.326595	-189.23581	16.020346	0.1	2978.10569190979
99	-116.965675	0.0	-116.965675	-116.965675	-118.7322	35.75078	-49.19357	-166.84225	1000.0	1000.0	109000	1.727337	16.03718	40.35501	-189.00937	17.13558	0.1	3009.4105706214905
100	-148.21764	0.0	-148.21764	-148.21764	-116.71773	27.682495	-78.98987	-154.22704	1000.0	1000.0	110000	1.7625226	15.858607	40.476837	-185.41624	16.15667	0.1	3043.771942138672
101	-119.77412	0.0	-119.77412	-119.77412	-107.197464	19.786007	-84.61434	-146.94037	1000.0	1000.0	111000	2.0527387	16.33769	42.970566	-188.93085	16.673817	0.1	3077.9612839221954
102	-111.837296	0.0	-111.837296	-111.837296	-102.15173	19.690405	-66.94987	-148.19696	1000.0	1000.0	112000	2.0794156	16.29132	43.17513	-189.84692	15.87076	0.1	3112.6588864326477
103	-58.51964	0.0	-58.51964	-58.51964	-99.21228	37.003086	-40.13714	-167.15372	1000.0	1000.0	113000	2.043058	16.349089	43.387268	-188.69618	15.992069	0.1	3147.019501686096
104	-105.890144	0.0	-105.890144	-105.890144	-125.61021	24.512161	-83.87257	-152.09677	1000.0	1000.0	114000	2.1019468	16.188078	43.391144	-189.40843	15.660916	0.1	3179.537978887558
105	-130.81805	0.0	-130.81805	-130.81805	-145.85832	18.17995	-114.4433	-174.98112	1000.0	1000.0	115000	2.088026	16.146845	43.52236	-185.61021	15.728678	0.1	3212.4326627254486
106	-89.86001	0.0	-89.86001	-89.86001	-118.94192	14.884215	-102.37092	-147.62802	1000.0	1000.0	116000	2.1009595	16.073881	43.65544	-185.30971	15.11567	0.1	3245.8849301338196
107	-117.46455	0.0	-117.46455	-117.46455	-100.35865	17.73293	-64.02093	-126.20148	1000.0	1000.0	117000	2.0706196	16.063854	43.665928	-187.13922	15.018198	0.1	3280.5790297985077
108	-106.322266	0.0	-106.322266	-106.322266	-114.26189	21.979263	-56.2468	-130.80042	1000.0	1000.0	118000	2.1118035	15.926961	43.753063	-187.4562	14.837691	0.1	3314.7589297294617
109	-112.86104	0.0	-112.86104	-112.86104	-99.20465	26.392136	-38.649586	-125.30465	1000.0	1000.0	119000	2.0922966	15.927779	43.628693	-188.41547	14.486197	0.1	3348.045549631119
110	-82.366325	0.0	-82.366325	-82.366325	-100.47094	29.095005	-46.189377	-153.86005	1000.0	1000.0	120000	2.1162744	15.818633	43.64185	-184.41258	15.118684	0.1	3381.483060359955
111	-113.567665	0.0	-113.567665	-113.567665	-98.945465	24.168821	-47.0791	-129.59607	1000.0	1000.0	121000	2.4013455	16.370518	45.951805	-191.79503	14.897202	0.1	3415.704433441162
112	-74.292114	0.0	-74.292114	-74.292114	-105.3232	19.535467	-77.624435	-140.8576	1000.0	1000.0	122000	2.3936427	16.497478	46.995403	-187.76695	15.051166	0.1	3448.7368586063385
113	-120.14221	0.0	-120.14221	-120.14221	-129.21173	17.047567	-100.8526	-151.71732	1000.0	1000.0	123000	2.4144351	16.423016	47.95957	-188.76134	14.864941	0.1	3482.3005242347717
114	-91.10078	0.0	-91.10078	-91.10078	-117.727356	25.777765	-49.325005	-147.85672	1000.0	1000.0	124000	2.454216	16.253687	48.404118	-186.44926	14.348746	0.1	3514.4074246883392
115	-121.2596	0.0	-121.2596	-121.2596	-110.170425	29.59831	-46.819336	-147.12271	1000.0	1000.0	125000	2.4549809	16.23279	48.376842	-187.48741	14.422023	0.1	3549.7125458717346
116	-26.32764	0.0	-26.32764	-26.32764	-131.7078	19.461416	-98.546585	-154.72205	1000.0	1000.0	126000	2.4556992	16.202469	48.723953	-188.02638	14.205753	0.1	3584.3083097934723
117	-73.35038	0.0	-73.35038	-73.35038	-118.97605	27.674644	-47.807335	-150.27544	1000.0	1000.0	127000	2.4744785	16.169914	49.323875	-187.20305	14.50174	0.1	3618.4557518959045
118	-146.01479	0.0	-146.01479	-146.01479	-118.0688	36.618755	-40.447586	-165.20877	1000.0	1000.0	128000	2.4992218	16.109581	48.861664	-188.09915	13.765428	0.1	3651.368347644806
119	-76.76182	0.0	-76.76182	-76.76182	-132.50839	20.740427	-91.489006	-162.07083	1000.0	1000.0	129000	2.49736	16.098614	49.120296	-187.63042	13.720557	0.1	3683.8164491653442
120	-70.98942	0.0	-70.98942	-70.98942	-119.64949	21.683811	-84.850815	-152.9701	1000.0	1000.0	130000	2.5379236	15.966038	49.586937	-187.26013	13.563526	0.1	3717.9664936065674
121	-67.29345	0.0	-67.29345	-67.29345	-102.16206	33.36675	-47.788395	-147.70352	1000.0	1000.0	131000	2.8589773	16.483213	51.56017	-193.40715	14.064255	0.1	3751.181473970413
122	-96.55628	0.0	-96.55628	-96.55628	-121.48523	20.159037	-94.80796	-152.35806	1000.0	1000.0	132000	2.848152	16.494856	53.41212	-195.25221	13.85137	0.1	3783.8000588417053
123	-123.08123	0.0	-123.08123	-123.08123	-114.92837	8.620438	-99.58841	-131.49112	1000.0	1000.0	133000	2.8446472	16.403082	53.85785	-189.2996	13.771777	0.1	3816.0520737171173
124	-58.536842	0.0	-58.536842	-58.536842	-89.21193	28.695503	-35.8295	-119.19585	1000.0	1000.0	134000	2.8283517	16.429901	54.743237	-191.26118	13.705202	0.1	3848.2796092033386
125	-127.806564	0.0	-127.806564	-127.806564	-116.97978	21.66781	-84.56163	-150.46233	1000.0	1000.0	135000	2.827951	16.389235	55.011776	-190.98654	13.718405	0.1	3881.8898735046387
126	-124.20885	0.0	-124.20885	-124.20885	-129.95544	27.783339	-78.30208	-176.10484	1000.0	1000.0	136000	2.8546712	16.314783	55.254074	-190.25893	13.378547	0.1	3914.826912879944
127	-59.72153	0.0	-59.72153	-59.72153	-125.42806	20.167137	-77.58323	-150.04294	1000.0	1000.0	137000	2.87728	16.206034	55.544094	-188.97252	13.413941	0.1	3947.754896879196
128	-157.42827	0.0	-157.42827	-157.42827	-115.84776	23.065052	-59.35078	-145.33319	1000.0	1000.0	138000	2.861889	16.197031	55.760784	-188.88182	13.144875	0.1	3978.7177534103394
129	-81.48435	0.0	-81.48435	-81.48435	-124.13198	29.52291	-46.854137	-153.33218	1000.0	1000.0	139000	2.8516815	16.107252	55.440025	-187.77069	12.854164	0.1	4011.341201066971
130	-134.45549	0.0	-134.45549	-134.45549	-132.1406	16.010853	-111.41032	-161.34615	1000.0	1000.0	140000	2.8467054	16.094948	55.393925	-188.75261	13.102379	0.1	4042.0576004981995
131	-99.729004	0.0	-99.729004	-99.729004	-106.26404	24.560558	-61.07577	-140.22244	1000.0	1000.0	141000	3.1160815	16.437084	57.932846	-195.79555	13.4780855	0.1	4074.0369095802307
132	-128.9817	0.0	-128.9817	-128.9817	-126.92942	22.815432	-69.81837	-150.63278	1000.0	1000.0	142000	3.0759072	16.543432	58.799107	-194.89085	13.251787	0.1	4107.639893531799
133	-106.80201	0.0	-106.80201	-106.80201	-116.60441	23.971222	-76.26568	-147.92473	1000.0	1000.0	143000	3.076876	16.485615	59.739037	-197.35474	12.634793	0.1	4141.280420303345
134	-102.78775	0.0	-102.78775	-102.78775	-103.08319	30.517466	-36.80439	-143.07213	1000.0	1000.0	144000	3.0759552	16.418278	60.16264	-195.53197	12.512494	0.1	4173.355498075485
