Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
33	159.0	9.899495	173.0	152.0	150.3	4.360046	158.0	145.0	159.0	150.3	21500	76.08579	32.893997	118.61936	-15.60119	2.696475	0.1	28.27776336669922
34	150.33333	6.01849	156.0	142.0	156.2	3.9698865	164.0	149.0	150.33333	156.2	22000	75.97274	33.57339	117.94188	-14.092243	2.1403446	0.1	29.12996482849121
35	156.33333	3.8586123	160.0	151.0	172.1	8.560958	182.0	151.0	156.33333	172.1	22500	76.07128	33.74044	117.49683	-14.385696	2.1295946	0.1	30.04540514945984
36	171.33333	7.9302516	182.0	163.0	184.4	6.7852783	199.0	174.0	171.33333	184.4	23000	76.46423	33.938034	117.64574	-13.609523	1.9408066	0.1	30.98000741004944
37	174.33333	7.4087033	184.0	166.0	229.7	10.286399	252.0	212.0	174.33333	229.7	23500	76.120255	34.321438	116.60673	-14.137417	2.0839443	0.1	31.970983743667603
38	214.0	20.0	234.0	194.0	204.3	9.349331	216.0	182.0	214.0	204.3	24000	76.48834	34.66256	116.77055	-14.720841	1.9641814	0.1	32.96048831939697
39	223.5	6.5	230.0	217.0	248.4	10.316977	265.0	228.0	223.5	248.4	24500	76.55902	34.727962	116.11502	-15.737804	1.6698607	0.1	33.91848921775818
40	217.0	15.121729	231.0	196.0	165.7	8.173738	178.0	148.0	217.0	165.7	25000	76.09326	35.07699	115.863914	-18.361803	1.9223495	0.1	34.84099984169006
41	185.0	14.0	199.0	171.0	189.5	8.628441	201.0	171.0	185.0	189.5	25500	76.79367	35.405846	116.94619	-14.822016	1.7208369	0.1	35.78619194030762
42	223.33333	4.109609	228.0	218.0	500.0	0.0	500.0	500.0	223.33333	500.0	26000	76.53403	35.79134	116.68898	-13.597362	1.6704513	0.1	37.16514182090759
43	218.0	0.0	218.0	218.0	461.6	65.77568	500.0	307.0	218.0	461.6	26500	76.87219	36.119225	117.33681	-16.857508	1.8925856	0.1	38.522061586380005
44	348.0	0.0	348.0	348.0	400.0	103.00777	500.0	233.0	348.0	400.0	27000	77.64371	36.301613	117.67098	-13.870089	1.7498833	0.1	39.78746509552002
45	396.0	104.0	500.0	292.0	345.5	108.37735	500.0	229.0	396.0	345.5	27500	77.88728	36.51442	118.09601	-13.757592	1.9100987	0.1	40.96940851211548
46	398.0	0.0	398.0	398.0	500.0	0.0	500.0	500.0	398.0	500.0	28000	79.06599	36.29005	118.38898	-14.852042	1.818083	0.1	42.58216834068298
47	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	28500	79.52996	36.64738	119.589294	-13.093439	1.6298794	0.1	44.00858783721924
48	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	29000	80.14922	36.695347	119.33885	-15.748223	1.8873885	0.1	45.64542770385742
49	439.0	0.0	439.0	439.0	500.0	0.0	500.0	500.0	439.0	500.0	29500	79.96677	36.98361	120.92581	-14.342077	1.8765147	0.1	46.99043154716492
50	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	30000	80.49113	37.22955	120.43672	-14.187623	2.3235679	0.1	48.40929055213928
51	364.0	136.0	500.0	228.0	352.7	100.88018	500.0	254.0	364.0	352.7	30500	80.88738	36.9954	120.37217	-17.201982	3.454873	0.1	49.6613507270813
52	199.0	0.0	199.0	199.0	435.2	67.20982	500.0	342.0	199.0	435.2	31000	81.94473	37.10818	121.20093	-13.549809	3.4759948	0.1	50.92906045913696
53	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	31500	81.92498	37.252113	122.067245	-13.640642	2.8906503	0.1	52.10224628448486
54	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	32000	82.35102	36.98689	122.065735	-12.193882	3.4851468	0.1	53.19904851913452
55	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	32500	83.00434	36.8362	121.4356	-14.9434185	2.3643222	0.1	54.35329818725586
56	398.0	102.0	500.0	296.0	500.0	0.0	500.0	500.0	398.0	500.0	33000	82.77246	37.085438	120.95641	-13.444766	5.2062273	0.1	55.50066637992859
57	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	33500	83.12652	36.603207	121.21806	-15.782434	3.9463065	0.1	56.66300058364868
58	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	34000	83.91009	36.4798	121.18837	-16.225445	7.67933	0.1	57.85903596878052
59	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	34500	85.38624	36.333847	121.70038	-13.445693	4.8812404	0.1	59.05735182762146
60	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	35000	85.68598	36.29799	121.57846	-12.450317	4.0734935	0.1	60.293567419052124
61	500.0	0.0	500.0	500.0	458.3	74.46885	500.0	302.0	500.0	458.3	35500	85.82667	36.293667	120.539795	-13.538513	4.27463	0.1	61.4313440322876
62	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	36000	86.78853	36.28181	121.364525	-15.464327	4.9221506	0.1	62.62627100944519
63	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	36500	87.78946	35.9272	121.68048	-16.60801	4.9876328	0.1	63.778159856796265
64	500.0	0.0	500.0	500.0	225.9	8.44334	242.0	213.0	500.0	225.9	37000	88.75439	35.93033	121.79229	-18.28353	6.2987304	0.1	64.75150990486145
65	257.0	0.0	257.0	257.0	500.0	0.0	500.0	500.0	257.0	500.0	37500	89.24442	36.005672	122.16697	-12.958309	7.397933	0.1	65.9019844532013
66	500.0	0.0	500.0	500.0	163.2	9.217375	181.0	150.0	500.0	163.2	38000	89.68247	36.06479	123.45817	-14.82248	8.35913	0.1	66.81381440162659
67	293.0	86.0	379.0	207.0	500.0	0.0	500.0	500.0	293.0	500.0	38500	89.87622	35.900513	122.65523	-13.162617	6.492235	0.1	68.00683856010437
68	357.5	142.5	500.0	215.0	500.0	0.0	500.0	500.0	357.5	500.0	39000	89.35864	35.794273	122.62716	-13.388017	7.8989964	0.1	69.14769291877747
69	500.0	0.0	500.0	500.0	250.1	6.4257298	256.0	239.0	500.0	250.1	39500	89.35996	35.279602	122.597206	-16.896435	8.865264	0.1	70.17078423500061
70	500.0	0.0	500.0	500.0	154.6	4.7159305	163.0	147.0	500.0	154.6	40000	89.85014	35.503056	122.53806	-12.734459	6.3367085	0.1	71.1292142868042
71	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	40500	89.22467	35.15518	121.80975	-17.858515	5.281966	0.1	72.32831645011902
72	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	41000	88.99272	34.883606	121.19216	-11.229741	6.496092	0.1	73.46151494979858
73	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	41500	89.86465	34.693768	121.8592	-16.36608	7.0528507	0.1	74.64728927612305
74	287.0	0.0	287.0	287.0	500.0	0.0	500.0	500.0	287.0	500.0	42000	90.16409	34.558163	123.08117	-12.954737	8.078159	0.1	75.80730104446411
75	371.0	129.0	500.0	242.0	500.0	0.0	500.0	500.0	371.0	500.0	42500	89.54456	34.470818	123.25943	-12.641909	8.626563	0.1	77.05175352096558
76	340.0	0.0	340.0	340.0	500.0	0.0	500.0	500.0	340.0	500.0	43000	89.36193	34.13937	121.14551	-14.001554	8.353462	0.1	78.20595860481262
77	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	43500	88.87375	34.403576	121.21748	-14.5451765	9.789875	0.1	79.38455200195312
78	500.0	0.0	500.0	500.0	224.9	14.74754	253.0	206.0	500.0	224.9	44000	88.94403	34.14609	120.68068	-14.2713995	5.5035543	0.1	80.38604736328125
79	285.5	90.5	376.0	195.0	500.0	0.0	500.0	500.0	285.5	500.0	44500	89.15394	33.707264	121.06475	-10.941474	6.359972	0.1	81.56624221801758
80	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	45000	89.58286	33.70381	121.53985	-11.39326	6.2434435	0.1	82.76642203330994
81	500.0	0.0	500.0	500.0	201.1	6.4567795	212.0	188.0	500.0	201.1	45500	89.60801	33.637123	121.56752	-15.1691065	7.1491055	0.1	83.73504996299744
82	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	46000	89.86758	33.504143	121.89009	-9.008347	9.940616	0.1	84.93184351921082
83	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	46500	90.19265	33.480785	121.82625	-12.8223095	7.995614	0.1	86.11248850822449
84	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	47000	89.99881	33.84102	122.80573	-9.539732	9.155261	0.1	87.60681390762329
85	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	47500	90.05242	33.343258	121.703415	-10.826217	7.520911	0.1	88.850332736969
86	380.0	0.0	380.0	380.0	500.0	0.0	500.0	500.0	380.0	500.0	48000	90.13997	32.860096	121.73574	-10.995419	10.273184	0.1	90.14472579956055
87	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	48500	90.61759	32.666954	121.25447	-11.124676	6.794836	0.1	91.30177164077759
88	500.0	0.0	500.0	500.0	463.6	50.382935	500.0	371.0	500.0	463.6	49000	91.04488	32.951942	122.24815	-11.309145	8.705522	0.1	92.43274545669556
89	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	49500	91.93523	32.64335	122.24125	-14.177131	10.964368	0.1	93.59613108634949
