Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
49	133.5	25.5	159.0	108.0	133.0	25.830215	173.0	92.0	133.5	133.0	14800	63.037495	23.593033	91.79754	-16.011114	7.268655	0.1	32.652942180633545
50	107.5	0.5	108.0	107.0	142.7	29.782715	200.0	101.0	107.5	142.7	15000	63.18998	23.992247	89.943504	-13.598568	6.533171	0.1	33.33557963371277
51	162.0	0.0	162.0	162.0	128.3	29.445032	200.0	80.0	162.0	128.3	15200	63.35442	24.283894	91.599655	-13.049473	6.309949	0.1	33.99443793296814
52	116.0	0.0	116.0	116.0	131.4	34.854557	198.0	93.0	116.0	131.4	15400	63.75432	24.291462	90.447044	-14.92292	6.517419	0.1	34.69103980064392
53	142.0	48.0	190.0	94.0	136.8	38.02578	200.0	94.0	142.0	136.8	15600	63.561726	24.719885	90.32562	-16.008633	8.52636	0.1	35.38710379600525
54	112.5	1.5	114.0	111.0	141.5	47.202225	200.0	84.0	112.5	141.5	15800	63.35534	25.431292	92.23622	-16.010813	6.0301776	0.1	36.08906817436218
55	152.0	0.0	152.0	152.0	142.3	31.796383	193.0	98.0	152.0	142.3	16000	63.900864	25.764143	93.54059	-16.521643	6.8472195	0.1	36.73290944099426
56	147.0	0.0	147.0	147.0	138.5	30.17698	191.0	95.0	147.0	138.5	16200	64.16342	25.742857	93.53267	-15.3425045	5.954756	0.1	37.44154119491577
57	150.5	16.5	167.0	134.0	189.4	14.284257	200.0	157.0	150.5	189.4	16400	64.2452	26.299723	94.23585	-16.334822	5.93855	0.1	38.22852420806885
58	200.0	0.0	200.0	200.0	162.3	28.931126	200.0	121.0	200.0	162.3	16600	65.19913	26.32843	94.922646	-17.185713	5.002175	0.1	39.43864679336548
59	155.0	0.0	155.0	155.0	195.1	9.596354	200.0	174.0	155.0	195.1	16800	65.68213	26.612442	96.00746	-16.356028	4.948386	0.1	40.040186643600464
60	194.0	0.0	194.0	194.0	140.9	12.251122	164.0	125.0	194.0	140.9	17000	65.91823	26.714956	97.27124	-16.62733	6.837825	0.1	40.58928394317627
61	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	17200	66.60031	26.736115	97.29865	-14.555581	4.183428	0.1	41.23844361305237
62	149.0	0.0	149.0	149.0	171.0	10.15874	180.0	146.0	149.0	171.0	17400	66.799545	26.95701	99.62185	-15.306104	5.8571324	0.1	41.86209273338318
63	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	17600	67.626335	27.311651	101.05776	-14.446782	4.309749	0.1	42.554933309555054
64	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	17800	68.63107	27.423838	100.98539	-16.496344	4.456641	0.1	43.181262493133545
65	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	18000	68.96021	27.703968	100.9373	-13.628094	6.0974054	0.1	43.81685829162598
66	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	18200	68.914215	27.866186	101.45612	-14.951226	4.757226	0.1	44.45864820480347
67	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	18400	70.1403	27.698565	101.84898	-15.082754	4.0951896	0.1	45.118192195892334
68	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	18600	70.73615	28.232609	102.347015	-15.849863	7.396597	0.1	45.76140594482422
69	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	18800	71.406235	28.345629	101.78393	-16.94522	6.24998	0.1	46.382222414016724
70	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	19000	71.2007	28.635082	100.70037	-17.465424	6.0149856	0.1	46.99557948112488
71	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	19200	72.443825	28.73495	100.72913	-16.096207	8.122215	0.1	47.641334772109985
72	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	19400	74.06321	29.060291	103.87254	-16.86892	10.965654	0.1	48.2845938205719
73	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	19600	74.71047	29.156094	104.22788	-17.138123	9.024428	0.1	48.91442155838013
74	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	19800	76.000916	29.078093	104.666084	-18.285126	5.9345307	0.1	49.543925523757935
75	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	20000	77.336784	28.91078	106.29572	-16.966074	10.6558895	0.1	50.19841980934143
76	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	20200	79.05131	28.912367	109.05437	-17.071638	11.047009	0.1	50.82661461830139
77	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	20400	80.52109	28.987513	109.53481	-18.075539	10.882485	0.1	51.494192123413086
78	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	20600	81.85645	28.738865	113.53244	-15.278346	14.68866	0.1	52.113250494003296
79	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	20800	83.270485	28.687332	115.17049	-14.669875	11.512301	0.1	52.74433398246765
80	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	21000	85.13101	28.815731	114.80479	-10.670023	8.532514	0.1	53.384570837020874
81	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	21200	86.9865	28.602549	115.66239	-18.085243	15.699419	0.1	54.019224405288696
82	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	21400	87.85981	28.582808	119.62509	-15.964351	14.07051	0.1	54.638256788253784
83	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	21600	88.97782	28.551836	120.80497	-18.629045	16.414265	0.1	55.26569366455078
84	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	21800	89.9063	28.050558	123.05145	-16.630932	16.454636	0.1	55.89073061943054
85	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	22000	91.907814	28.360712	123.52107	-10.2013035	19.153027	0.1	56.50329279899597
86	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	22200	93.835106	28.269527	125.715744	-19.358768	14.955776	0.1	57.12369346618652
87	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	22400	96.0508	28.237873	127.23204	-19.340477	19.912857	0.1	57.762763023376465
88	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	22600	98.1329	28.30752	127.751335	-9.119391	18.773474	0.1	58.43260478973389
89	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	22800	99.769394	28.40188	129.49883	-20.829597	26.578323	0.1	59.05912899971008
90	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	23000	101.15879	28.410654	129.04225	-21.212229	21.947237	0.1	59.69234299659729
91	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	23200	101.849014	28.607887	128.87796	-19.969702	26.184593	0.1	60.30866622924805
92	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	23400	103.45499	28.837431	130.27896	-20.828682	22.890522	0.1	60.94993472099304
93	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	23600	104.990074	28.798004	132.68564	-19.371187	26.631226	0.1	61.57479786872864
94	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	23800	105.76954	28.686861	133.43512	-12.207713	30.036203	0.1	62.18132829666138
95	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	24000	105.66525	29.272673	133.36049	-22.38618	25.424908	0.1	62.8106153011322
96	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	24200	106.84735	28.78822	132.82466	-22.110165	29.17028	0.1	63.45420956611633
97	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	24400	106.61964	29.306097	134.21475	-22.417145	34.422813	0.1	64.06297469139099
98	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	24600	106.864136	29.028542	135.706	-11.668674	26.667053	0.1	64.69729733467102
99	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	24800	108.61316	29.57871	137.85973	-22.912632	27.728308	0.1	65.33921194076538
100	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	25000	110.51159	29.634514	138.86691	-14.664196	28.299595	0.1	65.99045777320862
101	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	25200	111.65285	30.33033	139.84929	-24.8875	33.93462	0.1	66.63737154006958
102	114.5	85.5	200.0	29.0	200.0	0.0	200.0	200.0	114.5	200.0	25400	112.14247	30.015211	139.91913	-14.009985	35.359665	0.1	67.25526833534241
103	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	25600	113.15044	30.155449	141.71606	-23.43766	27.97091	0.1	67.86366653442383
104	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	25800	113.88228	30.779184	144.1587	-23.335604	34.833275	0.1	68.48231744766235
105	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	26000	114.4651	30.37033	147.48936	-21.884548	34.530228	0.1	69.17022705078125
106	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	26200	114.86347	30.323818	146.10251	-24.26033	39.972427	0.1	69.81152892112732
107	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	26400	114.781334	30.0099	146.56134	-13.258194	39.84438	0.1	70.45072817802429
108	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	26600	116.07082	30.88205	147.6239	-17.547579	39.416523	0.1	71.10994935035706
109	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	26800	117.17391	31.771927	151.2084	-28.640837	31.243189	0.1	71.76244187355042
110	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	27000	117.373474	31.950184	152.11165	-23.298319	35.77501	0.1	72.38101029396057
111	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	27200	116.302025	32.84611	156.1686	-15.000907	35.757336	0.1	72.98913550376892
112	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	27400	117.71255	32.035973	157.2183	-13.423126	32.07814	0.1	73.68594026565552
113	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	27600	118.62025	32.79574	157.58658	-27.786724	35.47251	0.1	74.30442786216736
114	106.0	0.0	106.0	106.0	200.0	0.0	200.0	200.0	106.0	200.0	27800	118.152084	32.45043	155.95549	-21.780447	40.888443	0.1	74.92437481880188
115	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	28000	117.883064	32.191048	160.70222	-26.674568	40.45314	0.1	75.55718970298767
116	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	28200	120.091576	32.491665	161.0819	-16.89459	32.457043	0.1	76.16009855270386
117	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	28400	120.4039	32.387783	160.24666	-17.228481	37.036846	0.1	76.79750084877014
118	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	28600	119.81763	32.872543	161.29404	-24.936094	46.02951	0.1	77.96378803253174
119	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	28800	121.39154	32.593834	161.27327	-13.627744	40.06325	0.1	78.64688563346863
120	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	29000	121.87989	32.169647	162.54814	-29.392763	37.512535	0.1	79.39094805717468
121	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	29200	123.258514	31.885918	160.2685	-27.37697	50.17778	0.1	80.11069750785828
122	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	29400	124.0356	31.96962	163.75752	-29.237373	48.48336	0.1	81.00270581245422
123	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	29600	123.37733	32.730785	164.54636	-14.699184	52.830215	0.1	81.68973469734192
124	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	29800	122.981186	32.204388	164.98276	-28.691196	45.62711	0.1	82.44058465957642
125	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	30000	122.93495	31.9262	162.9854	-26.514269	40.83254	0.1	83.14784073829651
126	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	30200	122.569374	31.346697	164.65717	-25.744831	42.48127	0.1	83.83827090263367
127	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	30400	122.207825	31.10474	164.08928	-17.691828	58.578842	0.1	84.49742341041565
128	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	30600	123.446625	31.957819	162.70403	-12.217058	46.136925	0.1	85.19643378257751
129	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	30800	124.150734	30.832788	163.18904	-26.51811	55.68618	0.1	85.8916871547699
130	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	31000	123.59015	30.531374	162.10406	-19.529375	39.52939	0.1	86.56731295585632
131	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	31200	122.86388	31.254587	163.3622	-17.104061	40.45338	0.1	87.28084683418274
132	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	31400	123.4641	30.229933	164.45912	-24.636286	41.180614	0.1	87.9904294013977
133	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	31600	123.374275	30.40474	162.6767	-23.280085	43.56267	0.1	88.74108099937439
134	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	31800	123.61623	30.47539	161.83952	-17.582981	50.392544	0.1	89.47949743270874
135	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	32000	123.115425	30.512936	164.94821	-27.672302	59.29909	0.1	90.22559881210327
136	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	32200	123.266624	30.709143	166.71385	-12.80358	39.638885	0.1	91.33924508094788
137	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	32400	123.948875	29.984573	164.51201	-14.749824	44.04839	0.1	92.10472130775452
138	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	32600	123.55475	29.916183	162.78522	-25.90943	48.803432	0.1	92.88970828056335
139	149.5	50.5	200.0	99.0	200.0	0.0	200.0	200.0	149.5	200.0	32800	123.78705	29.202745	162.4831	-26.503227	53.485664	0.1	93.52685618400574
140	132.0	68.0	200.0	64.0	52.6	3.3226497	59.0	48.0	132.0	52.6	33000	122.368866	29.16774	162.05202	-23.451427	54.26999	0.1	94.05765080451965
141	65.0	21.118711	93.0	42.0	59.6	4.9030604	69.0	54.0	65.0	59.6	33200	124.10538	30.343979	165.88133	-25.176352	49.13341	0.1	94.54237675666809
142	84.5	23.5	108.0	61.0	200.0	0.0	200.0	200.0	84.5	200.0	33400	123.901375	31.376705	163.59	-27.160078	58.465485	0.1	95.16720700263977
143	96.0	1.0	97.0	95.0	200.0	0.0	200.0	200.0	96.0	200.0	33600	123.928314	30.74427	163.23961	-14.167982	45.250835	0.1	95.80067205429077
144	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	33800	123.1791	31.569626	163.2168	-29.489363	52.900196	0.1	96.43212008476257
145	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	34000	124.3509	31.268618	163.29227	-10.73647	44.21815	0.1	97.08473873138428
146	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	34200	124.24107	31.137442	166.9809	-25.583858	53.20056	0.1	97.70922517776489
147	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	34400	124.96505	31.32572	167.03381	-24.766663	53.10277	0.1	98.39704632759094
148	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	34600	125.8981	31.202517	171.5809	-23.742266	50.814415	0.1	99.02206349372864
149	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	34800	126.647385	31.337288	168.40778	-24.635061	57.00891	0.1	99.65493154525757
150	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	35000	128.38995	30.02531	168.52191	-25.55897	54.96017	0.1	100.28320407867432
151	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	35200	125.93983	30.094425	166.4053	-23.07462	48.4636	0.1	100.91712164878845
152	83.0	0.0	83.0	83.0	200.0	0.0	200.0	200.0	83.0	200.0	35400	124.97495	29.84719	166.60596	-21.626957	50.746872	0.1	101.53258109092712
153	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	35600	124.00675	29.435997	165.50949	-24.44284	49.570507	0.1	102.24686312675476
154	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	35800	123.55015	28.81384	164.69562	-21.513313	43.13623	0.1	102.90625333786011
155	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	36000	123.575615	29.555191	165.01715	-22.735119	43.528786	0.1	103.53734540939331
156	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	36200	123.25209	29.195295	164.59491	-10.079122	61.256813	0.1	104.22769522666931
157	113.5	86.5	200.0	27.0	200.0	0.0	200.0	200.0	113.5	200.0	36400	122.31605	29.121738	164.26543	-24.229813	46.509323	0.1	104.96514892578125
158	168.5	31.5	200.0	137.0	200.0	0.0	200.0	200.0	168.5	200.0	36600	122.1324	28.437342	164.39973	-12.49116	42.790283	0.1	105.6450252532959
159	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	36800	121.07462	28.50797	163.54677	-11.06183	57.040306	0.1	106.34317469596863
160	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	37000	120.46039	28.313719	163.04692	-23.826273	50.095844	0.1	107.05831909179688
161	51.0	0.0	51.0	51.0	200.0	0.0	200.0	200.0	51.0	200.0	37200	118.75274	28.394617	160.64682	-23.482876	40.74874	0.1	107.72432494163513
