Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
10	180.0	6.4807405	189.0	174.0	198.0	22.895414	248.0	162.0	180.0	198.0	10000	4.6246004	0.78212786	5.447444	0.767865	0.25196517	0.1	19.14355731010437
11	210.0	0.0	210.0	210.0	200.4	21.2	231.0	163.0	210.0	200.4	10500	5.460917	0.9834618	6.512387	0.58641034	0.32669726	0.1	21.200650930404663
12	374.0	116.0	490.0	258.0	242.3	47.2505	345.0	165.0	374.0	242.3	11000	5.489394	1.0102558	6.6011806	0.50326896	0.29879484	0.1	23.363698482513428
13	188.0	16.673332	204.0	165.0	250.9	104.158966	443.0	143.0	188.0	250.9	11500	6.274045	1.2270186	7.6531715	0.23882282	0.3406158	0.1	25.508796453475952
14	225.0	54.0	279.0	171.0	218.0	62.429157	365.0	157.0	225.0	218.0	12000	6.315207	1.2501211	7.723919	0.10867459	0.30741835	0.1	27.627503395080566
15	265.0	21.0	286.0	244.0	220.9	55.262012	326.0	156.0	265.0	220.9	12500	7.1159067	1.4759203	8.731106	-0.034868285	0.37063113	0.1	29.774027824401855
16	222.0	25.0	247.0	197.0	253.9	61.5832	361.0	159.0	222.0	253.9	13000	7.1605487	1.4963958	8.826557	-0.14980255	0.3183271	0.1	32.24570989608765
17	242.0	0.0	242.0	242.0	211.2	53.42808	335.0	140.0	242.0	211.2	13500	7.9780025	1.7624406	10.004167	-0.3606595	0.3839767	0.1	34.30988836288452
18	239.33333	79.70501	352.0	180.0	239.7	57.645554	368.0	159.0	239.33333	239.7	14000	8.02689	1.7542593	10.061687	-0.35342366	0.36563233	0.1	36.41775870323181
19	266.5	33.5	300.0	233.0	189.4	74.274086	359.0	124.0	266.5	189.4	14500	8.849865	1.9547586	11.124914	-0.9437676	0.36335418	0.1	38.469417095184326
20	186.33333	53.08065	260.0	137.0	225.7	70.61452	385.0	130.0	186.33333	225.7	15000	8.852343	2.0024993	11.19361	-0.8826612	0.36788994	0.1	40.596694231033325
21	188.5	8.5	197.0	180.0	221.4	65.688965	346.0	136.0	188.5	221.4	15500	9.647796	2.243816	12.453468	-1.4013008	0.39560068	0.1	42.85473036766052
22	140.33333	26.637486	178.0	121.0	156.3	43.77682	242.0	109.0	140.33333	156.3	16000	9.6917	2.2393765	12.561093	-1.1805032	0.35535088	0.1	44.8881516456604
23	336.5	43.5	380.0	293.0	241.7	75.00674	402.0	159.0	336.5	241.7	16500	10.532468	2.4626923	13.730216	-1.7760384	0.43162042	0.1	46.97682809829712
24	148.0	5.0990195	153.0	141.0	196.5	51.973553	308.0	137.0	148.0	196.5	17000	10.565802	2.459461	13.788223	-1.5943909	0.39777318	0.1	49.038002729415894
25	176.33333	15.542058	196.0	158.0	179.7	60.939396	309.0	124.0	176.33333	179.7	17500	11.391767	2.6605515	15.255097	-1.982345	0.48363227	0.1	51.06353735923767
26	186.33333	28.01587	223.0	155.0	171.9	20.161596	199.0	132.0	186.33333	171.9	18000	11.417394	2.6633508	15.341765	-2.1719098	0.41672882	0.1	53.303953647613525
27	169.0	58.1263	251.0	123.0	170.0	42.258728	286.0	125.0	169.0	170.0	18500	12.244271	2.8941493	16.69014	-2.2270403	0.48846844	0.1	55.415281534194946
28	155.0	7.25718	165.0	148.0	149.0	23.660093	204.0	122.0	155.0	149.0	19000	12.275589	2.887717	16.791176	-2.2659898	0.43597358	0.1	57.371161460876465
29	150.0	15.0	165.0	135.0	198.6	45.96564	288.0	145.0	150.0	198.6	19500	13.079131	3.1569347	17.999382	-2.5068448	0.531937	0.1	59.42939472198486
30	275.5	62.5	338.0	213.0	210.8	98.23319	493.0	133.0	275.5	210.8	20000	13.103745	3.166952	18.297184	-2.5282786	0.5160286	0.1	61.571077823638916
31	174.75	31.27599	209.0	134.0	167.4	23.074661	216.0	143.0	174.75	167.4	20500	13.931837	3.3298314	19.540955	-2.8532734	0.52830595	0.1	63.638657569885254
32	146.33333	7.542472	157.0	141.0	191.2	75.720276	378.0	124.0	146.33333	191.2	21000	13.936053	3.3454552	19.720413	-2.9384584	0.48690784	0.1	65.68404030799866
33	170.66667	36.88119	222.0	137.0	185.3	58.328465	319.0	125.0	170.66667	185.3	21500	14.693117	3.601955	21.174532	-3.1875157	0.57594997	0.1	67.85280418395996
34	208.0	0.0	208.0	208.0	220.6	67.22678	353.0	145.0	208.0	220.6	22000	14.73003	3.6017458	21.270235	-3.5695395	0.48622882	0.1	69.91523361206055
35	272.66666	81.70815	366.0	167.0	204.6	53.67346	289.0	127.0	272.66666	204.6	22500	15.606671	3.8018584	22.64808	-3.458433	0.6322203	0.1	71.96645188331604
36	167.0	2.4494898	170.0	164.0	174.3	62.80613	322.0	122.0	167.0	174.3	23000	15.595905	3.8202093	22.722824	-3.4231381	0.58393615	0.1	74.00866413116455
37	174.33333	25.249863	200.0	140.0	186.3	58.886417	300.0	128.0	174.33333	186.3	23500	16.388283	4.076322	24.253456	-4.0718336	0.62656105	0.1	76.04332852363586
38	189.0	26.0	215.0	163.0	202.0	48.394215	287.0	126.0	189.0	202.0	24000	16.43274	4.0579967	24.524225	-3.8835487	0.57957554	0.1	78.10763144493103
39	238.5	96.5	335.0	142.0	181.5	45.682053	294.0	144.0	238.5	181.5	24500	17.293934	4.2315726	25.792553	-4.442258	0.69651127	0.1	80.17795515060425
40	194.0	24.055492	228.0	176.0	158.9	23.93512	209.0	127.0	194.0	158.9	25000	17.309559	4.2650695	26.189653	-3.318723	0.59163845	0.1	82.26288843154907
41	162.66667	7.408704	171.0	153.0	228.8	101.4138	478.0	137.0	162.66667	228.8	25500	18.151413	4.4632096	27.741781	-3.8879848	0.74268395	0.1	84.39211225509644
42	196.0	21.0	217.0	175.0	235.3	73.475235	369.0	151.0	196.0	235.3	26000	18.158337	4.4472094	27.986414	-4.962491	0.6740018	0.1	86.47809195518494
43	214.0	83.57033	328.0	130.0	186.1	38.510906	237.0	129.0	214.0	186.1	26500	18.999983	4.68066	29.314415	-5.3010993	0.77299976	0.1	88.5268657207489
44	164.66667	14.61354	180.0	145.0	176.3	41.60301	276.0	124.0	164.66667	176.3	27000	18.965458	4.710049	29.335405	-5.300912	0.71883416	0.1	90.59322714805603
45	211.0	45.0	256.0	166.0	232.8	106.3135	500.0	126.0	211.0	232.8	27500	19.791962	4.9319186	30.564735	-4.5277653	0.8300033	0.1	92.7737443447113
46	195.0	45.985504	257.0	147.0	214.5	90.37395	469.0	148.0	195.0	214.5	28000	19.758783	4.9542637	31.112524	-6.0145874	0.71453553	0.1	94.86122465133667
47	222.0	72.0	294.0	150.0	182.0	43.250435	288.0	142.0	222.0	182.0	28500	20.587433	5.185486	32.26551	-5.8287086	0.8166506	0.1	96.8790328502655
48	187.0	36.478302	237.0	151.0	224.7	39.27098	312.0	176.0	187.0	224.7	29000	20.598194	5.1898446	32.782124	-6.5371237	0.74148077	0.1	98.96777725219727
49	159.0	16.329931	179.0	139.0	224.6	103.318146	500.0	157.0	159.0	224.6	29500	21.351025	5.3969793	34.40918	-6.1675696	0.87020737	0.1	101.09591913223267
50	172.0	20.92845	199.0	148.0	204.0	39.41827	272.0	151.0	172.0	204.0	30000	21.36588	5.3734617	34.410954	-5.3384953	0.83653927	0.1	103.23286366462708
51	266.0	75.0	341.0	191.0	217.8	44.8415	291.0	146.0	266.0	217.8	30500	22.17646	5.615231	36.085808	-6.8087687	0.9134377	0.1	105.30657172203064
52	192.5	27.5	220.0	165.0	214.8	29.464554	261.0	171.0	192.5	214.8	31000	22.192024	5.6370683	36.116177	-6.7636414	0.7690469	0.1	107.38712048530579
53	216.0	42.0	258.0	174.0	239.2	40.248726	287.0	149.0	216.0	239.2	31500	22.993135	5.8265924	37.65336	-5.6516786	0.98019457	0.1	109.48112964630127
54	264.5	31.5	296.0	233.0	276.1	90.23131	496.0	166.0	264.5	276.1	32000	23.025562	5.847671	37.746204	-8.172319	0.9168265	0.1	111.65855717658997
55	205.0	33.43651	242.0	161.0	290.4	91.663734	485.0	157.0	205.0	290.4	32500	23.819248	6.0114527	39.001987	-7.3120933	1.0099561	0.1	113.97063565254211
56	246.5	54.5	301.0	192.0	308.8	94.93451	479.0	154.0	246.5	308.8	33000	23.865616	6.0368934	39.29775	-8.191978	0.83799744	0.1	116.24576735496521
57	195.0	0.0	195.0	195.0	279.3	70.76871	370.0	167.0	195.0	279.3	33500	24.645887	6.240746	40.750977	-8.729073	0.99687207	0.1	118.40743327140808
58	372.0	57.0	429.0	315.0	256.6	50.758644	320.0	180.0	372.0	256.6	34000	24.709272	6.2634797	40.97256	-8.4382305	0.9654687	0.1	120.53073573112488
59	281.0	21.0	302.0	260.0	263.3	73.28854	374.0	159.0	281.0	263.3	34500	25.517088	6.5234947	42.74331	-8.166133	1.1001754	0.1	122.80433893203735
60	267.0	51.0	318.0	216.0	228.2	36.681877	269.0	158.0	267.0	228.2	35000	25.569805	6.5230207	42.842945	-9.584306	0.92549366	0.1	124.9164707660675
61	158.5	12.5	171.0	146.0	235.5	68.1502	345.0	147.0	158.5	235.5	35500	26.441395	6.640363	44.644184	-7.8952255	1.160167	0.1	127.07573819160461
62	265.0	53.0	318.0	212.0	238.7	78.58505	420.0	151.0	265.0	238.7	36000	26.423838	6.694693	44.210083	-9.9397135	1.1219378	0.1	129.23904728889465
63	296.0	21.0	317.0	275.0	239.9	57.472515	343.0	142.0	296.0	239.9	36500	27.15613	6.9413986	46.299347	-10.450034	1.1238743	0.1	131.35153889656067
64	240.5	1.5	242.0	239.0	237.8	48.311073	326.0	173.0	240.5	237.8	37000	27.186668	6.9103947	46.470024	-11.090496	1.0350813	0.1	133.4725856781006
65	202.0	16.0	218.0	186.0	242.0	51.811195	320.0	168.0	202.0	242.0	37500	27.892183	7.2181897	48.06676	-8.694817	1.2588879	0.1	135.59040021896362
66	228.5	65.5	294.0	163.0	228.4	57.05646	348.0	169.0	228.5	228.4	38000	27.95144	7.2236195	48.561893	-10.868727	1.1366782	0.1	137.62912440299988
67	246.0	56.148613	318.0	181.0	259.3	70.10428	401.0	175.0	246.0	259.3	38500	28.6636	7.4893785	49.2154	-11.150373	1.3152881	0.1	139.95775938034058
68	275.0	0.0	275.0	275.0	242.8	57.669403	324.0	154.0	275.0	242.8	39000	28.674307	7.467546	49.499	-9.312735	1.2199197	0.1	142.1934576034546
69	267.0	0.0	267.0	267.0	246.1	42.297638	332.0	178.0	267.0	246.1	39500	29.454306	7.6839147	51.053547	-11.73288	1.2042919	0.1	144.33959984779358
70	356.5	143.5	500.0	213.0	238.9	47.90501	298.0	146.0	356.5	238.9	40000	29.498344	7.6642637	51.334778	-10.29123	1.2851889	0.1	146.42773985862732
71	261.5	22.5	284.0	239.0	270.2	62.337467	359.0	156.0	261.5	270.2	40500	30.368097	7.88209	52.38897	-12.122883	1.1686982	0.1	148.58576273918152
72	266.5	9.5	276.0	257.0	323.2	74.2291	500.0	216.0	266.5	323.2	41000	30.35908	7.9206557	53.11986	-9.96304	1.353346	0.1	150.88301801681519
73	280.0	35.0	315.0	245.0	254.8	44.87048	358.0	189.0	280.0	254.8	41500	31.236597	8.138453	54.542416	-13.096636	1.3541014	0.1	153.11695551872253
74	247.5	6.5	254.0	241.0	257.9	47.13905	349.0	175.0	247.5	257.9	42000	31.260654	8.1101885	53.229713	-10.4788685	1.5359527	0.1	155.2825915813446
75	336.0	0.0	336.0	336.0	240.8	27.345201	282.0	179.0	336.0	240.8	42500	32.085365	8.3186865	55.437206	-10.064165	1.3912215	0.1	157.3648760318756
76	392.0	50.0	442.0	342.0	268.2	65.14262	418.0	173.0	392.0	268.2	43000	32.037964	8.376293	56.003075	-10.009956	1.36821	0.1	159.53993940353394
77	253.0	0.0	253.0	253.0	257.7	33.10604	307.0	185.0	253.0	257.7	43500	32.945892	8.4807625	55.973255	-12.108182	1.3158447	0.1	161.69918656349182
78	363.0	61.0	424.0	302.0	253.6	44.17963	368.0	203.0	363.0	253.6	44000	32.910236	8.567262	57.39942	-11.656244	1.3510942	0.1	163.8887176513672
79	230.5	68.5	299.0	162.0	240.4	34.18538	292.0	194.0	230.5	240.4	44500	33.72467	8.716849	58.080162	-12.841271	1.346356	0.1	166.02491760253906
80	376.0	0.0	376.0	376.0	287.5	48.054657	351.0	201.0	376.0	287.5	45000	33.666428	8.835819	58.61737	-9.828002	1.445065	0.1	168.20581364631653
81	271.5	3.5	275.0	268.0	262.5	46.38804	376.0	219.0	271.5	262.5	45500	34.608444	8.893513	59.90085	-13.137313	1.4427661	0.1	170.30508017539978
82	228.5	4.5	233.0	224.0	288.1	52.173653	394.0	224.0	228.5	288.1	46000	34.67124	8.912498	60.40691	-10.701784	1.4423183	0.1	172.51073384284973
83	229.33333	1.8856181	232.0	228.0	260.9	70.21033	421.0	197.0	229.33333	260.9	46500	35.48398	9.100914	61.01458	-13.307626	1.6850576	0.1	174.68023538589478
84	246.0	0.0	246.0	246.0	238.3	28.527357	303.0	194.0	246.0	238.3	47000	35.539165	9.059706	61.767544	-12.86346	1.3876799	0.1	176.85099267959595
85	257.0	24.0	281.0	233.0	225.5	38.738224	286.0	177.0	257.0	225.5	47500	36.252518	9.386688	61.352577	-14.254837	1.506178	0.1	178.9397530555725
86	322.5	18.5	341.0	304.0	223.2	31.701103	308.0	192.0	322.5	223.2	48000	36.310665	9.331289	63.079548	-12.961102	1.3822271	0.1	181.04248571395874
87	233.5	5.5	239.0	228.0	235.7	54.970993	374.0	165.0	233.5	235.7	48500	36.973175	9.624099	63.859573	-11.766977	1.5883647	0.1	183.15492486953735
88	263.0	38.0	301.0	225.0	253.2	41.358917	338.0	212.0	263.0	253.2	49000	36.97804	9.586183	63.629208	-12.545425	1.7938173	0.1	185.32323145866394
89	238.5	34.5	273.0	204.0	250.6	61.129696	356.0	137.0	238.5	250.6	49500	37.75298	9.739543	65.60011	-13.130517	1.5297544	0.1	187.4665584564209
90	242.0	31.0	273.0	211.0	237.0	39.21989	310.0	172.0	242.0	237.0	50000	37.795216	9.790151	65.5985	-12.901481	1.4371585	0.1	189.5988643169403
91	241.0	35.0	276.0	206.0	258.3	58.97296	372.0	154.0	241.0	258.3	50500	38.46573	10.008183	66.75564	-15.0424595	1.8529309	0.1	191.79804396629333
92	214.0	50.523922	267.0	146.0	242.3	46.121685	355.0	202.0	214.0	242.3	51000	38.530746	9.99444	66.9623	-14.715541	1.8259965	0.1	193.94579362869263
93	205.5	5.5	211.0	200.0	236.4	29.33326	280.0	201.0	205.5	236.4	51500	39.129642	10.221916	68.072075	-14.782523	1.8568517	0.1	196.09448671340942
94	269.5	70.5	340.0	199.0	264.8	45.727016	349.0	208.0	269.5	264.8	52000	39.187126	10.192017	67.94397	-12.221693	1.8057678	0.1	198.226398229599
95	235.0	12.0	247.0	223.0	240.5	48.276806	348.0	191.0	235.0	240.5	52500	39.9532	10.318131	67.16447	-14.36144	1.7169458	0.1	200.40011644363403
96	200.33333	10.077478	214.0	190.0	210.9	16.121103	232.0	178.0	200.33333	210.9	53000	39.954964	10.389594	69.33123	-16.035753	1.852697	0.1	202.51326417922974
97	232.0	25.0	257.0	207.0	244.7	32.474762	317.0	204.0	232.0	244.7	53500	40.65597	10.634635	68.66161	-13.215438	1.9152617	0.1	204.63796210289001
98	252.5	22.5	275.0	230.0	245.3	39.278618	342.0	195.0	252.5	245.3	54000	40.72093	10.619031	68.77287	-14.819189	1.6970247	0.1	206.73641514778137
99	199.0	13.0	212.0	186.0	228.6	30.754513	282.0	181.0	199.0	228.6	54500	41.323223	10.910646	71.53256	-15.306296	1.7970026	0.1	208.82169842720032
100	234.5	39.5	274.0	195.0	278.9	58.330864	411.0	199.0	234.5	278.9	55000	41.460426	10.7641325	71.44851	-17.133947	1.7712286	0.1	210.97802233695984
101	252.0	25.0	277.0	227.0	216.1	40.537514	328.0	171.0	252.0	216.1	55500	42.06499	11.034456	72.371025	-15.987223	1.9667842	0.1	213.11391830444336
102	241.0	17.0	258.0	224.0	253.9	34.622105	309.0	204.0	241.0	253.9	56000	42.103035	11.023129	72.31769	-15.238603	1.7212288	0.1	215.2467029094696
103	264.5	1.5	266.0	263.0	249.7	39.258247	320.0	193.0	264.5	249.7	56500	42.891594	11.17065	73.650734	-14.158388	2.1051083	0.1	217.36182618141174
104	278.5	70.5	349.0	208.0	234.9	52.65064	324.0	155.0	278.5	234.9	57000	42.946877	11.15856	73.67359	-17.534416	2.0236247	0.1	219.4646143913269
105	243.0	48.0	291.0	195.0	237.6	61.327316	343.0	147.0	243.0	237.6	57500	43.59257	11.300103	74.72875	-17.220417	1.6691962	0.1	221.57761335372925
106	215.0	9.0	224.0	206.0	234.8	57.319805	361.0	148.0	215.0	234.8	58000	43.635765	11.3830185	74.54645	-17.522535	1.8264501	0.1	223.7240388393402
107	214.33333	17.461067	233.0	191.0	242.3	32.92127	298.0	199.0	214.33333	242.3	58500	44.287266	11.617531	75.78476	-13.9741	1.8272806	0.1	225.850923538208
108	212.0	3.0	215.0	209.0	234.6	64.6656	390.0	147.0	212.0	234.6	59000	44.30508	11.592995	75.91136	-17.575344	1.9677489	0.1	227.964341878891
109	308.5	92.5	401.0	216.0	219.6	17.58522	262.0	201.0	308.5	219.6	59500	44.945114	11.859025	76.76351	-16.990496	2.1207614	0.1	230.0342299938202
110	228.5	3.5	232.0	225.0	230.4	46.581543	342.0	151.0	228.5	230.4	60000	44.906834	11.964982	77.166115	-17.781078	2.1026118	0.1	232.12578058242798
111	250.5	17.5	268.0	233.0	253.0	83.96785	500.0	185.0	250.5	253.0	60500	45.65568	12.06104	78.348625	-17.370241	1.9709568	0.1	234.26154589653015
112	216.5	5.5	222.0	211.0	238.7	38.755775	323.0	171.0	216.5	238.7	61000	45.584816	12.2299795	78.15658	-16.801899	1.9676003	0.1	236.43612265586853
113	279.5	3.5	283.0	276.0	242.7	61.421577	388.0	184.0	279.5	242.7	61500	46.35199	12.298048	79.28487	-16.59183	1.8401484	0.1	238.56450581550598
114	212.5	11.5	224.0	201.0	256.3	78.96968	451.0	188.0	212.5	256.3	62000	46.38279	12.22186	79.0743	-16.78996	1.8954417	0.1	240.73616099357605
115	223.0	16.0	239.0	207.0	221.6	18.85842	251.0	192.0	223.0	221.6	62500	46.82274	12.631502	77.99266	-17.239994	1.9790232	0.1	243.01035952568054
116	292.0	73.0	365.0	219.0	213.4	26.154158	245.0	167.0	292.0	213.4	63000	46.9638	12.553152	80.23999	-17.807655	1.7633213	0.1	245.10481429100037
117	214.0	8.0	222.0	206.0	210.9	20.690336	255.0	168.0	214.0	210.9	63500	47.451416	12.883268	81.247795	-13.209202	1.927916	0.1	247.2174391746521
118	219.0	36.2859	269.0	184.0	208.4	19.66825	243.0	185.0	219.0	208.4	64000	47.636734	12.760423	80.96288	-16.908897	1.9097868	0.1	249.35999083518982
119	167.0	10.0	177.0	157.0	260.0	41.214073	339.0	192.0	167.0	260.0	64500	48.10415	13.09311	79.90738	-17.466974	1.9787682	0.1	251.49760055541992
120	218.0	38.0	256.0	180.0	238.2	29.586483	288.0	197.0	218.0	238.2	65000	48.1393	13.082885	81.93399	-16.183273	2.2077863	0.1	253.7359812259674
121	241.66667	41.515728	273.0	183.0	214.2	20.769209	258.0	190.0	241.66667	214.2	65500	48.902393	13.229467	82.82565	-14.114588	2.1917713	0.1	255.81030893325806
122	243.5	28.5	272.0	215.0	224.7	35.575413	295.0	162.0	243.5	224.7	66000	48.861565	13.277458	82.89452	-17.459814	1.9286565	0.1	257.90426898002625
123	225.0	38.0	263.0	187.0	215.6	37.175797	289.0	164.0	225.0	215.6	66500	49.558754	13.599447	83.9178	-18.351583	2.111112	0.1	260.0485394001007
124	209.0	25.0	234.0	184.0	240.4	35.592697	315.0	196.0	209.0	240.4	67000	49.55739	13.575221	84.27003	-15.835218	1.7906809	0.1	262.23803639411926
125	184.0	15.577762	204.0	166.0	252.3	70.747505	382.0	182.0	184.0	252.3	67500	50.090496	13.816331	85.38799	-18.827742	2.1831496	0.1	264.37084317207336
126	250.5	44.5	295.0	206.0	205.0	18.477013	236.0	163.0	250.5	205.0	68000	50.0559	13.829279	84.77815	-18.22687	2.6065605	0.1	266.4191155433655
127	210.0	19.0	229.0	191.0	210.2	34.999428	282.0	154.0	210.0	210.2	68500	50.705437	14.116838	85.61291	-18.874254	1.7101876	0.1	268.5049738883972
128	208.66667	23.697163	242.0	189.0	207.5	18.757666	236.0	179.0	208.66667	207.5	69000	50.877747	13.854987	85.53454	-15.0989895	2.0020432	0.1	270.59399032592773
129	213.0	6.0	219.0	207.0	207.2	34.695244	254.0	146.0	213.0	207.2	69500	51.176376	14.32012	86.14543	-14.233251	2.5063438	0.1	272.72110080718994
130	224.5	25.5	250.0	199.0	229.8	66.94147	347.0	129.0	224.5	229.8	70000	51.318035	14.224608	85.86258	-18.617226	2.173174	0.1	274.8663387298584
131	193.33333	20.072092	209.0	165.0	239.2	62.686203	384.0	143.0	193.33333	239.2	70500	51.811306	14.464365	87.350555	-17.974995	2.0252044	0.1	276.9775404930115
132	224.0	41.0	265.0	183.0	212.5	36.31873	283.0	136.0	224.0	212.5	71000	51.72425	14.5227375	84.61873	-18.457752	2.086262	0.1	279.0649199485779
133	237.0	16.0	253.0	221.0	242.6	37.363617	327.0	186.0	237.0	242.6	71500	52.461586	14.633963	87.24091	-18.685257	2.0535014	0.1	281.17081665992737
134	209.66667	24.553797	244.0	188.0	210.7	28.48526	270.0	157.0	209.66667	210.7	72000	52.460346	14.624424	88.003265	-18.743286	2.078639	0.1	283.27307295799255
135	160.0	24.0	184.0	136.0	222.9	55.089836	346.0	151.0	160.0	222.9	72500	52.709126	14.939027	85.811195	-18.223333	1.8583976	0.1	285.4675643444061
136	203.33333	37.63273	251.0	159.0	212.2	18.835073	243.0	187.0	203.33333	212.2	73000	52.731125	15.023262	86.77947	-19.324192	1.9447566	0.1	287.5730285644531
137	268.0	11.0	279.0	257.0	231.6	59.392254	340.0	159.0	268.0	231.6	73500	53.418854	15.002313	88.81125	-15.7836485	2.1956904	0.1	289.6761302947998
138	175.66667	3.091206	180.0	173.0	218.0	45.347546	274.0	126.0	175.66667	218.0	74000	53.46573	15.046935	87.83929	-18.920717	1.8793123	0.1	291.89168214797974
139	237.5	16.5	254.0	221.0	212.1	33.94245	250.0	125.0	237.5	212.1	74500	54.208946	15.018344	87.90793	-19.447208	1.9834319	0.1	293.9657053947449
140	248.0	16.0	264.0	232.0	229.7	27.813845	299.0	202.0	248.0	229.7	75000	54.046406	15.206971	87.36179	-19.146143	1.9877312	0.1	296.0958080291748
141	247.5	15.5	263.0	232.0	225.3	32.67736	280.0	152.0	247.5	225.3	75500	54.50566	15.484568	89.75446	-19.356478	2.050944	0.1	298.1969871520996
142	200.5	14.5	215.0	186.0	242.5	87.805756	500.0	181.0	200.5	242.5	76000	54.567776	15.479728	91.99292	-17.492098	2.1533673	0.1	300.324419260025
143	265.5	13.5	279.0	252.0	223.0	55.37147	374.0	159.0	265.5	223.0	76500	55.175716	15.546837	90.77075	-20.749105	2.4602008	0.1	302.4514832496643
144	251.0	18.0	269.0	233.0	221.2	40.757328	270.0	138.0	251.0	221.2	77000	55.11066	15.612147	91.70174	-19.721106	2.4763446	0.1	304.5362057685852
145	185.0	21.64871	208.0	156.0	234.0	41.109608	336.0	192.0	185.0	234.0	77500	55.603367	15.848242	90.122086	-20.938202	2.218108	0.1	306.6578462123871
146	232.5	32.5	265.0	200.0	230.8	43.757973	327.0	163.0	232.5	230.8	78000	55.651424	15.856591	91.581955	-20.535227	1.9758569	0.1	308.8353455066681
147	201.66667	23.697163	230.0	172.0	194.5	34.16504	260.0	130.0	201.66667	194.5	78500	56.251736	15.956303	94.45347	-21.390932	2.1126688	0.1	310.85114908218384
148	196.5	1.5	198.0	195.0	229.5	48.5268	315.0	151.0	196.5	229.5	79000	56.10398	16.077164	94.77903	-21.007248	1.9004599	0.1	312.98201298713684
149	247.5	22.5	270.0	225.0	232.0	29.563492	282.0	176.0	247.5	232.0	79500	56.5961	16.124432	93.16196	-21.189053	2.179082	0.1	315.1068654060364
150	217.0	30.50683	251.0	177.0	195.6	38.03735	258.0	142.0	217.0	195.6	80000	56.471855	16.317842	93.86547	-20.500967	2.253102	0.1	317.20014119148254
151	187.5	27.5	215.0	160.0	226.8	34.498695	308.0	194.0	187.5	226.8	80500	56.934963	16.566492	96.2383	-19.744051	2.1653714	0.1	319.33852434158325
152	226.0	7.0	233.0	219.0	277.6	88.211334	482.0	200.0	226.0	277.6	81000	57.1357	16.375288	96.57269	-21.160769	1.981715	0.1	321.58119535446167
153	225.5	7.5	233.0	218.0	225.6	36.554615	306.0	168.0	225.5	225.6	81500	57.598064	16.530602	91.96617	-19.291134	2.2535493	0.1	323.65714263916016
154	225.33333	27.450966	264.0	203.0	227.5	30.40148	310.0	201.0	225.33333	227.5	82000	57.4896	16.690784	95.66806	-21.024492	1.990041	0.1	325.71455788612366
155	212.0	2.0	214.0	210.0	255.2	63.576412	369.0	145.0	212.0	255.2	82500	58.131306	16.717402	97.80608	-19.444672	2.3146539	0.1	327.85305547714233
156	212.5	49.5	262.0	163.0	219.2	42.42122	306.0	178.0	212.5	219.2	83000	58.02232	16.89126	98.07165	-16.175726	2.1636436	0.1	329.9559407234192
157	268.5	66.5	335.0	202.0	209.3	44.3893	288.0	140.0	268.5	209.3	83500	58.498177	17.04903	97.10886	-16.945013	2.4465039	0.1	332.07509899139404
